image_path,class_name,dataset
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\17566750-1381-4ab9-987c-d945ef653a36___FAM_B.Msls 3903.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\34406ab3-1cfb-4ae4-bd6e-85355247d251___Matt.S_CG 7430.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Potato___Early_blight\f980fef9-bcf5-47fd-8426-2c503dc35f88___RS_Early.B 6745.JPG,Potato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\1971e05b-fc5e-40c1-a4ff-c6a4c746693f___GH_HL Leaf 237.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Northern_Leaf_Blight\c0b461c8-cb13-47c8-8e35-25996de22e7e___RS_NLB 3618.JPG,Corn_(maize)___Northern_Leaf_Blight,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\8ca87b37-4384-4d97-b475-a0fa614d6e78___MD_Powd.M 0004.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\d29e5681-1f95-4efa-9196-9ecd45538d87___RS_HL 7328.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\063d4c39-48ee-4c1a-903a-fe1d8da621e1___RS_HL 7694.JPG,Apple___healthy,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___Bacterial_spot\94c2cf91-17c3-4ee1-b8f2-b20103e1c14f___NREC_B.Spot 9094.JPG","Pepper,_bell___Bacterial_spot",plantvillage
datasets\raw\plantvillage\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\e632519e-453b-4a90-95be-1e60999b5251___FAM_L.Blight 4935.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\977960f0-2369-4372-b280-b30ee939628e___CREC_HLB 5694.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Apple___healthy\705990f2-bc4f-4568-af0b-2f58bd3b51a0___RS_HL 7608.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Strawberry___Leaf_scorch\ccacc967-db99-4d29-a7cf-505cfc497eaa___RS_L.Scorch 1572.JPG,Strawberry___Leaf_scorch,plantvillage
datasets\raw\plantvillage\color\Potato___Early_blight\8e384f1d-1a56-4fcc-8e06-a65ee86270a8___RS_Early.B 7278.JPG,Potato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\f7fb9a56-8346-42f6-b5e4-15490350b649___RS_HL 4840.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\260a4707-a291-4cf7-b222-2d4f9958ca87___RS_HL 3816.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\ebd34116-314f-43f8-a146-6eb1777a44e6___Matt.S_CG 2543.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\01b1393d-79fc-4333-bf2c-d18303903c5a___CREC_HLB 7820.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___healthy\e6f7d1d1-3233-472b-bc11-597eeb02a120___R.S_HL 0596 copy 3.jpg,Corn_(maize)___healthy,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\4ffc00fe-a8ce-4103-9fab-30165684d8c5___RS_HL 7490.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Grape___healthy\0cfdea92-260f-42b2-9db9-c31fee6ec567___Mt.N.V_HL 6119.JPG,Grape___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\55f46365-0a3b-4194-b830-8b0b74bf1a19___GCREC_Bact.Sp 3106.JPG,Tomato___Bacterial_spot,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\5d306c3a-6006-4508-b575-f3f6b83859e7___JR_HL 7677.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Grape___Black_rot\a729f8d8-c001-490e-a057-bd6083b00ed6___FAM_B.Rot 3106.JPG,Grape___Black_rot,plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___Powdery_mildew\c12ef0fd-7f67-4589-986a-31c0332bfa38___FREC_Pwd.M 4602.JPG,Cherry_(including_sour)___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\ac9eef55-7ba7-4663-913a-6c68fc5b3376___RS_HL 5696.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\0a71ba91-8bde-4a91-84a9-bf950488f718___Rutg._Bact.S 2121.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\a33c6e36-9612-457a-a95b-f62630d644e4___RS_HL 3007.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\6e02c432-0a7b-4b2e-a2d9-6b8e0d4ef9b7___RS_HL 6980.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a028237e-0f05-4a2b-91b9-25f703706ace___YLCV_NREC 2484.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\058d647e-b0e3-4a26-8fa5-21f5357909e4___RS_HL 5302.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\01b116bb-2e4a-461a-a772-f7be4a255e31___MD_Powd.M 9996.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\c7b40855-4938-49bd-9b74-02d3cb06c1a3___Matt.S_CG 6555.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Common_rust_\RS_Rust 1854.JPG,Corn_(maize)___Common_rust_,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\e853c1a3-9134-47ab-a1c6-12ec9d35c0ca___GCREC_Bact.Sp 3723.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\c0eef36a-242b-4420-9153-198446da57d4___RS_HL 7478.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___Powdery_mildew\d5510570-6f71-4af0-9fda-07eee0e55442___FREC_Pwd.M 0333.JPG,Cherry_(including_sour)___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Apple___Black_rot\bb4461e1-297a-4f68-b5d7-9d469489ee67___JR_FrgE.S 2871.JPG,Apple___Black_rot,plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\578d92de-2ddc-4c90-a074-3eb4ad4e48f9___Com.G_TgS_FL 1042.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\68bd7afa-d0ff-486e-b4ab-c98a91d492ce___FAM_B.Msls 3830.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\5f3ca3c3-8aa7-4434-a37f-a810b39613ed___CREC_HLB 5457.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\e72c5427-8973-4ba3-9654-ac7197296aa4___Matt.S_CG 0854.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\3530852d-311a-445a-b63c-6a7f9ecea258___FAM_L.Blight 4958.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\4b38bfe0-6b4d-4951-905d-12859b88bba7___Rutg._Bact.S 1357.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\10afeb08-5fa8-45bb-8af7-20aed5b9931a___UF.GRC_YLCV_Lab 09388.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Strawberry___Leaf_scorch\e80d59db-8d78-497a-90fc-0b7fbdf48365___RS_L.Scorch 1273.JPG,Strawberry___Leaf_scorch,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c7723ed4-1308-465a-ade2-7a4ae3390506___UF.GRC_YLCV_Lab 09335.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\17579194-bf69-46cc-881d-6fa6ee2b0576___JR_Sept.L.S 8474.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Leaf_Mold\a1ac9a02-2ef0-4208-bc66-0e5be1b3d876___Crnl_L.Mold 8774.JPG,Tomato___Leaf_Mold,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\136d79a3-4eea-4415-9f3e-0ccb61d7aeef___RS_Late.B 5216.JPG,Tomato___Late_blight,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___Bacterial_spot\87606a4a-7b9b-404f-af47-2cd43498d8a2___NREC_B.Spot 1924.JPG","Pepper,_bell___Bacterial_spot",plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___healthy\829e8a7a-c296-4a6a-acac-714ff68044f2___JR_HL 4003.JPG,Cherry_(including_sour)___healthy,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\00d163b6-9dcc-4838-ac87-046970b9676e___RS_HL 5677 1.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\22b09507-3884-4092-afdb-055aa421a7f6___RS_HL 4981.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\17e96892-49bd-4bb3-9ea6-553bf4d79363___Rut._Bact.S 1534.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\302da4a0-3b99-46ad-80f6-16ae585abf24___GHLB_PS Leaf 2.1 Day 18.jpg,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\8112bd1c-156b-4780-9a5d-deb028740899___Com.G_TgS_FL 8187.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\bf430bca-bb53-447e-a1ae-dac307a3268b___UMD_Powd.M 0268.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\df75bc32-3794-4a39-992e-d4840e5b8a72___FAM_B.Msls 1322.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\7b729ecb-5dce-4b92-afa0-4dce3ae45b10___UF.GRC_BS_Lab Leaf 0340.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Leaf_Mold\c0a8c47b-c9dc-4b8e-b291-3a87965075df___Crnl_L.Mold 6754.JPG,Tomato___Leaf_Mold,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\ec7eb8ff-d779-4fae-a230-aa65a93508a3___GCREC_Bact.Sp 5927.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\0ebf0c98-aeb9-4630-afa0-0c9a2dc32995___Matt.S_CG 6233.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Apple___Cedar_apple_rust\5c9da5f6-93f9-4fba-8adc-49a6392a7467___FREC_C.Rust 3909.JPG,Apple___Cedar_apple_rust,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\58b523d7-c221-4409-902e-45b9ff7b28ac___JR_HL 8204.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\3d48745c-6fd1-49d9-877d-a18d84a20faa___FAM_B.Msls 3994.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\5952be01-e373-4bac-8736-33a0ccafb1a9___RS_HL 4653.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Apple___Cedar_apple_rust\290ad123-7702-4219-9773-17e07f22438c___FREC_C.Rust 4444.JPG,Apple___Cedar_apple_rust,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\389ecffc-2ab0-4c7e-9f03-d6d4695d4f6a___RS_Late.B 5117.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\b8b45b14-b278-4c7e-b14f-9eaf87a4efee___RS_HL 3662.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\a79fa27e-5055-4c7c-a73e-08c07f0cadfe___Rut._Bact.S 0977.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\491d6163-7876-4349-ac90-d980b316cb52___CREC_HLB 6572.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\7fe99f3e-79cd-417c-8e66-7e5aad5f420e___RS_HL 6268.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\e2e5b7d8-2d1f-4d68-bd08-0f228fbc5c94___UF.Citrus_HLB_Lab 9896.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\0aacdad5-c9b9-4309-96e3-0797bbed1375___RS_HL 9836.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\75d3cb11-86c3-4862-8a30-5cf3fafa09e0___RS_HL 0368.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\2b96d8f8-6642-4897-b43e-dde7fb2fcb2a___RS_HL 7295.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\09b192f9-705e-4db0-bf1f-865d1f4ca265___FAM_L.Blight 4712.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\66b185b5-3506-4cfe-8d6a-a4d218fa392b___RS_HL 5440.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\53f206f5-574e-4416-9e0c-69e3fb8bfa8e___UF.GRC_YLCV_Lab 08473.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\4f161403-dad3-47b7-837a-39ec08175c27___RS_HL 2925.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\35f9364b-1ec2-42ee-99f4-3cdeda433f92___RS_HL 9778.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\eadef2b9-01b2-43a5-9ebc-634ed3d224f0___RS_HL 7544.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\5a60728a-b7ff-4c9a-9d4e-37189752c2fc___RS_HL 5420.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\0f1049cd-1fb5-4792-9b41-8544ee1c18a7___Com.G_SpM_FL 1726.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\b2360b32-e51e-4ef5-b86b-21ff7359905a___CREC_HLB 6611.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\8e043345-34e4-4cdf-9608-8081fa0073dd___Rutg._Bact.S 1690.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___Powdery_mildew\e5ed5622-2f77-4fa3-baf8-d4a7b317e09f___FREC_Pwd.M 4832.JPG,Cherry_(including_sour)___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\09e7a93e-bebd-46b0-b254-110ba3dd50fe___RS_HL 5602.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Common_rust_\RS_Rust 2113.JPG,Corn_(maize)___Common_rust_,plantvillage
datasets\raw\plantvillage\color\Grape___Black_rot\5cb2df5c-c699-4e10-af47-76a4b14858bd___FAM_B.Rot 0738.JPG,Grape___Black_rot,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\179f629b-da34-42b2-969c-2960413b64d0___UF.Citrus_HLB_Lab 0268.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\6753be67-d641-457e-b5c7-8ec9ee876ca5___FAM_B.Msls 4333.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Potato___Late_blight\0d8346e1-4624-4979-84e6-1353ca59007a___RS_LB 4079.JPG,Potato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___healthy\a2d47080-b11a-41c3-810c-98c4d8224f09___JR_HL 9813.JPG,Cherry_(including_sour)___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Early_blight\815fb4d0-7902-45a2-a7c7-2ee400a2e25a___RS_Erly.B 7646.JPG,Tomato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5eb231c8-5ad1-4cc9-98b8-4de3adc75649___UF.GRC_YLCV_Lab 09498.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\da03154d-09de-498f-bd09-6c11936fe5f2___RS_HL 3068.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Leaf_Mold\0de02a32-f166-4d67-bbb8-689e96d04c44___Crnl_L.Mold 8811.JPG,Tomato___Leaf_Mold,plantvillage
datasets\raw\plantvillage\color\Potato___healthy\0f4ebc5a-d646-436a-919d-961342997cde___RS_HL 4183.JPG,Potato___healthy,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\686e90a1-44b4-4713-8073-2fe867b5884a___JR_HL 7929.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Strawberry___Leaf_scorch\f8f9559d-5dee-46ea-80ba-6a410cdf0715___RS_L.Scorch 0049.JPG,Strawberry___Leaf_scorch,plantvillage
datasets\raw\plantvillage\color\Strawberry___Leaf_scorch\771dd036-852e-4e99-83c4-900bf47f2204___RS_L.Scorch 1018.JPG,Strawberry___Leaf_scorch,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\bc4942ef-78f4-4acb-bcf0-3a797b1a6057___MD_Powd.M 1021.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\5bc14ad9-12ff-4f0d-a775-5407ebe7944d___GCREC_Bact.Sp 3141.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Grape___Black_rot\7994b175-d5f2-42a4-95e1-098e957766e6___FAM_B.Rot 0424.JPG,Grape___Black_rot,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\3a01cf46-8473-4aca-a46b-8934b84610cd___CREC_HLB 7278.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Apple___healthy\62d3964c-3cc9-495c-94d5-0558f5fe3063___RS_HL 7607.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\dffef3e2-1016-477a-95e2-a38fd55d8c82___MD_Powd.M 0822.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\9edd8354-16cf-4d2d-ae1a-7b274e31a665___GCREC_Bact.Sp 5869.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\05c5b778-ab92-43c8-a390-93826690fc2d___Com.G_TgS_FL 9746.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\2095ae1d-d2d9-4936-9437-c25940321556___RS_HL 7525.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___healthy\30a2b405-dfd6-481c-8d3c-a0270d3d0891___R.S_HL 8106 copy.jpg,Corn_(maize)___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\c8f5394b-f88f-4e09-bab4-f93a0ad52b3e___CREC_HLB 4226.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\6a5bdbf6-0e37-494d-978b-9ea81f2f0df3___CREC_HLB 5711.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\ccef32e8-c447-4351-a156-2e03cf9ba679___RS_HL 4959.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a7a73400-263d-4796-87fc-4e8e00fc8a5b___UF.GRC_YLCV_Lab 03248.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\e545bb43-8d04-4f2b-ba4b-83e9ff175cd0___MD_Powd.M 0768.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5f2aaa59-4a61-4dde-bd0a-cc5d414d8d1a___UF.GRC_YLCV_Lab 02611.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Potato___Late_blight\d438f9b3-2952-425e-8c5f-a92a21b35f5f___RS_LB 4470.JPG,Potato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\d306dd53-d4c6-4048-b1ff-e58aa9b240a5___RS_HL 4823.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c496f5e0-be8c-4840-9fa9-f99732eca62b___UF.GRC_YLCV_Lab 03095.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\89f3351e-176a-4426-9bd0-4dd33fa0ff76___RS_HL 4951.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Apple___Apple_scab\233b7aec-ccec-47a3-b5bd-27e154d7a8f7___FREC_Scab 2912.JPG,Apple___Apple_scab,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\04c891f2-2039-4a50-b99b-a8b103276a37___RS_HL 2281.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\22f266ac-fd85-4ad6-bd21-c9946a81d3b1___RS_HL 5215.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c3c9e2bf-f2d6-4c12-a619-13551e3f7340___UF.GRC_YLCV_Lab 01868.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\8c2e7471-ab87-4b83-9dd7-e1e19df3f4e4___UF.Citrus_HLB_Lab 1409.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Apple___Apple_scab\abfd8972-51b1-4715-a358-54e8e2afa071___FREC_Scab 3267.JPG,Apple___Apple_scab,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bee929dc-31c0-43af-b201-777e3a753016___UF.GRC_YLCV_Lab 02477.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\531d1dc7-d864-4464-b2ad-1fc76f825021___GHLB2 Leaf 8742.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\df99e31e-11ab-49be-bd51-d1fda2667c76___GH_HL Leaf 458.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\347987eb-9aee-49c7-a8c9-346d18ee7227___GH_HL Leaf 229.1.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\b0b34ba0-34af-41fa-a043-2696be644e90___Rut._Bact.S 3443.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Potato___Early_blight\f8de1c8d-67a0-4825-9ad6-e15809ff909c___RS_Early.B 7348.JPG,Potato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\befa4552-7850-4826-ab54-521f89240c88___YLCV_GCREC 2940.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Grape___Black_rot\61ee5a5b-2a7f-4948-8041-bd1dbf086d7b___FAM_B.Rot 0651.JPG,Grape___Black_rot,plantvillage
datasets\raw\plantvillage\color\Potato___Late_blight\ced49a2c-c7b3-4c10-9475-2b004afebff1___RS_LB 4436.JPG,Potato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\d65dd7cb-75f7-4479-885b-56205d46aa4a___CREC_HLB 5002.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\03dc4d71-45b6-4845-9f66-3b7aae5375e1___Com.G_SpM_FL 1193.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\16880e86-a076-4a7e-bb54-f3f61acd859f___Rut._Bact.S 1338.JPG,Peach___Bacterial_spot,plantvillage
