image_path,class_name,dataset
datasets\raw\plantvillage\color\Tomato___Leaf_Mold\56779b93-da91-4f00-b562-ed5114e6d378___Crnl_L.Mold 6635.JPG,Tomato___Leaf_Mold,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___Bacterial_spot\e481606b-2d13-4965-9e0a-44f02a8fa701___JR_B.Spot 8833.JPG","Pepper,_bell___Bacterial_spot",plantvillage
datasets\raw\plantvillage\color\Tomato___Early_blight\8ed69ac4-4692-4154-a484-8a693ff7de64___RS_Erly.B 7775.JPG,Tomato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\5032f1a5-22a0-42c3-bcf4-d44d4334ac5a___JR_Sept.L.S 8554.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\a114e770-fcce-48a2-8ffc-a665fae9e7f9___UF.GRC_BS_Lab Leaf 0977.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a6891d50-81a2-4611-86cb-4db90ac9cda8___YLCV_NREC 2050.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Grape___healthy\f8bb34c3-13a4-4762-a16d-79ec49823e3e___Mt.N.V_HL 8911.JPG,Grape___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\c1fdb307-b716-4638-93c6-ebf8185c5414___JR_Sept.L.S 2508.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\3b49b5f5-1066-4913-9eb4-e74b9a21af03___FAM_L.Blight 1364.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),plantvillage
datasets\raw\plantvillage\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\49e8818b-1902-4d74-9af0-b53ab83d52d0___FAM_L.Blight 4808.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\b806080a-9fc9-4b52-8c39-df966cf5f496___RS_HL 3968.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\25bb0739-cbd4-4e75-a6f4-67ca5cc7f986___GHLB2 Leaf 8789.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\784b04db-e95c-4afb-b451-1b6837d0d90e___RS_HL 0059.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\b6540048-d0b2-4c8f-86a1-2ac411ef5e69___UMD_Powd.M 0666.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\32d38c56-b411-4b3b-abea-ddb1f704409f___RS_HL 4477.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\f5d28fad-84bb-4f45-889e-0227ed7689c8___Rutg._Bact.S 2234.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\28e71072-4a94-488f-8cbf-85aab8182984___UF.Citrus_HLB_Lab 9823.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Leaf_Mold\86bcc70f-66dd-40ec-8bf5-d260f58cb25d___Crnl_L.Mold 7004.JPG,Tomato___Leaf_Mold,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\89e634fd-a7e1-4e7e-8c95-cbdcd96dd381___GCREC_Bact.Sp 3721.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\efec1868-35c5-4e2d-a397-ca807f2b126b___RS_HL 6845.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Leaf_Mold\5467ad1f-7db3-4b4d-907a-12ea50ef84c3___Crnl_L.Mold 7097.JPG,Tomato___Leaf_Mold,plantvillage
datasets\raw\plantvillage\color\Apple___Black_rot\19989bba-ed83-478b-b02a-72fcc3234338___JR_FrgE.S 3055.JPG,Apple___Black_rot,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___Bacterial_spot\42268507-28e9-4fb2-bd74-a2afdb3eebfa___JR_B.Spot 3240.JPG","Pepper,_bell___Bacterial_spot",plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\6696f330-582b-4219-b13c-8ad9b463a3e7___UF.Citrus_HLB_Lab 0600.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\9987bda9-1077-43e4-989d-31c435ede10a___Keller.St_CG 1987.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\9284eac9-1cc3-4546-bec1-765e461e1a97___RS_HL 3303.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Apple___Black_rot\26b71abd-6648-4d92-a36d-92353bc09966___JR_FrgE.S 2899.JPG,Apple___Black_rot,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___Bacterial_spot\13955856-c347-4039-ba30-09ea39d66534___NREC_B.Spot 9114.JPG","Pepper,_bell___Bacterial_spot",plantvillage
datasets\raw\plantvillage\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\d1b02612-baa1-4ee3-8b9f-9163effa59e0___FAM_L.Blight 1498.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\6f32358e-0f05-4eb8-94b6-ac3baaa66220___Com.G_TgS_FL 1086.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Strawberry___Leaf_scorch\f932b03b-050d-4d4a-9076-6823efc1cb73___RS_L.Scorch 0856.JPG,Strawberry___Leaf_scorch,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Common_rust_\RS_Rust 2537.JPG,Corn_(maize)___Common_rust_,plantvillage
datasets\raw\plantvillage\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\b07d0df0-b6b4-48fc-9771-c51cb20603ee___FAM_L.Blight 4941.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),plantvillage
datasets\raw\plantvillage\color\Apple___healthy\6034f340-2122-4fe1-8696-cd5327f6984f___RS_HL 7445.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b7d76cf1-4ba5-4d2d-a18c-61273d0de3ed___YLCV_GCREC 5240.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\46aff4bf-7ab8-4a46-95d0-cc3a2007207a___Com.G_SpM_FL 1558.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\12a3a4c8-0f82-419c-9a7f-0fc6d261299a___RS_HL 9988.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\edbeb216-1ad8-4593-848e-84cc21886897___YLCV_GCREC 2380.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\a40ed403-6c89-4c6f-9ff6-368b4d6ed00f___RS_HL 2800.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\c37d3b8a-fecc-488a-ab78-c00f5240283c___GCREC_Bact.Sp 3343.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\0d415a82-67f2-42ee-bb24-0a5f436ea093___CREC_HLB 5056.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\ba053544-fc40-4dde-9026-857a1c5032a0___MD_Powd.M 0769.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Tomato___Early_blight\8b448aba-68ad-461d-a8f4-99c6ccee8fbe___RS_Erly.B 7463.JPG,Tomato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\a14df6fa-024d-46d4-83ef-52d4d76c8f8c___Com.G_SpM_FL 8685.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\d5943f84-afef-4eda-93cb-7f8e6879b003___CREC_HLB 7214.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\24465d56-2ed5-458e-86f8-b79baf8f129c___YLCV_GCREC 2917.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9bf28103-50ef-4fdc-a06c-86b61d34e8ae___YLCV_NREC 2865.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\7c0bb91f-4508-4bb1-a3d4-da074429c167___GCREC_Bact.Sp 3167.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\2ad79d48-24ec-4f16-b3d9-a39e8095592b___RS_HL 2635.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Peach___healthy\e7e532ec-6d7f-4c2a-9687-c8b4843048b0___Rutg._HL 2404.JPG,Peach___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\e6cb4421-6480-40f7-9c7b-cdce5c9c367c___UF.Citrus_HLB_Lab 0575.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\e0726a4f-bc15-4a48-9e23-eaa8ef5dcb4b___UF.Citrus_HLB_Lab 0422.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\67428adc-ca72-4ad8-b042-2663d6efb864___Com.G_TgS_FL 1127.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\52edaa52-3129-44d4-9d3b-cfb9edf3e3fe___GHLB2 Leaf 8702.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\514925bd-7cb8-4344-9ccc-06566c583d9a___Rut._Bact.S 1002.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___healthy\9bf79f09-b182-4092-b4a7-b1a00830ecfc___R.S_HL 0627 copy.jpg,Corn_(maize)___healthy,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\bf504b90-74d7-4ee9-ba07-dc184b1308ec___RS_HL 5261.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\2a011224-c929-433a-b6e4-27562d285c40___Rutg._Bact.S 1143.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\461207f5-cdf5-4889-b038-9effa3e6b29d___MD_Powd.M 0702.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\80a1ef79-078f-4792-930d-790c51c1c854___CREC_HLB 6435.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8c2f9405-74e5-4412-aad4-43c97adecd72___YLCV_GCREC 2602.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___Bacterial_spot\2d5def2a-c79d-444e-88be-a5961c9107d0___JR_B.Spot 3249.JPG","Pepper,_bell___Bacterial_spot",plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\af9854ba-74f8-4e12-a24a-dd166484ff6b___Matt.S_CG 0696.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\ee4db8d4-db61-49b3-85d9-bb8f52518815___RS_GLSp 4687.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\41c0d5a8-e0ea-496c-a7e7-f18e577838d5___UMD_Powd.M 0201.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\8a2a471d-3866-4f13-95ee-55958b031e2f___UMD_Powd.M 0362.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Apple___Apple_scab\9efcd800-e927-4595-8eb8-26d36524242a___FREC_Scab 3026.JPG,Apple___Apple_scab,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d048d9ee-191b-47ef-bc41-e041beff628d___UF.GRC_YLCV_Lab 01977.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\c928c4dd-fae7-4650-88e3-8b8cd738243e___RS_HL 7579.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\92f24fb5-b16e-4378-bcf6-fc5e2e1215a5___Com.G_TgS_FL 8088.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___healthy\a20456bd-0ca9-4999-9a10-cda7915d280c___R.S_HL 5527 copy 2.jpg,Corn_(maize)___healthy,plantvillage
datasets\raw\plantvillage\color\Potato___Early_blight\c3ce9bae-e62a-4dd9-afa0-f020c48b87cc___RS_Early.B 6704.JPG,Potato___Early_blight,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\890ec9d5-8497-4984-b149-b29bc683b838___JR_HL 7615.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2342415f-6bea-4acf-badf-63a715cd59e5___YLCV_NREC 2729.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\bc10851a-8a24-485e-97c1-33e64e3ada7d___Com.G_SpM_FL 1388.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Tomato___Early_blight\c9ff37ca-a310-49ad-8978-0913b3c55f58___RS_Erly.B 7714.JPG,Tomato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Raspberry___healthy\3704d044-7a5d-4f95-8e5e-e5b2b9f1de68___Mary_HL 6369.JPG,Raspberry___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\bc622d59-72a1-4220-b75d-b91651d8b53d___Com.G_SpM_FL 9411.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\6c5bb128-6365-4974-af03-8eda9957b0e3___FAM_L.Blight 3736.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\c02e2bda-f235-4538-b630-7af68169c8be___JR_HL 8388.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\304a7521-c586-4f11-b13f-71fbc350039f___RS_HL 6620.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\bed79e41-7214-47eb-8f98-5b2b5f5555c7___FAM_B.Msls 1038.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\97aa23ff-b8dd-4bae-aac7-e245fa7ce09d___YLCV_GCREC 2518.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\d022d49d-d932-405f-82ef-69fa0607ff83___RS_HL 5045.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\d176a290-f657-4ea4-850f-fea38d42d01d___RS_HL 4248.JPG,Soybean___healthy,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\b81f901d-c870-43fd-b7c7-9b699d10d27e___JR_HL 8316.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\2cd8d4c9-6eb7-4ed2-808f-df3ae1aedf7a___Com.G_SpM_FL 9621.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\4f8ac9da-206a-40e3-b647-f691dcda931e___RS_HL 9819.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Strawberry___Leaf_scorch\264b9cb2-f632-4d66-bf0b-8f0f445866e9___RS_L.Scorch 9979.JPG,Strawberry___Leaf_scorch,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d77b604e-0746-4926-aa31-a53a414e360e___YLCV_NREC 2331.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\f63db177-4ffc-421f-b164-48f6a22dd14a___JR_HL 8169.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\534e4d2c-e2cc-4448-9181-95b9af3ff56a___RS_HL 0198.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1a52b0ca-b284-4944-bfc0-8c1c22a70e0d___YLCV_NREC 0140.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\fbd63b88-1847-4c8d-a743-54c15b220b15___FAM_B.Msls 1287.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\ab0f90a3-1f9e-4fd2-8a25-9e26a58582e4___UMD_Powd.M 0426.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\3a80eee6-d03a-4ac9-8f73-5f251f568840___RS_HL 5935.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\f2a0b7b6-1885-40ab-a523-b626010b8554___MD_Powd.M 0599.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Tomato___Early_blight\d5bddab9-06bd-488f-a844-97bd75c6b061___RS_Erly.B 6662.JPG,Tomato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\8fe77ca8-8f18-482f-8c30-745efe6ae1c9___Com.G_TgS_FL 8107.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Grape___healthy\0708190e-d6a1-4186-8428-1cd816419bfd___Mt.N.V_HL 9017.JPG,Grape___healthy,plantvillage
datasets\raw\plantvillage\color\Potato___Early_blight\6edb7358-f41f-4fd2-8371-12700bdbc94c___RS_Early.B 6801.JPG,Potato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Strawberry___Leaf_scorch\f8c43823-8efa-4f97-8e37-8ab7e0115fd0___RS_L.Scorch 1604.JPG,Strawberry___Leaf_scorch,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\98d8a833-72c6-4c94-a88b-6f2cb1a9ebb3___RS_HL 2348.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\6b7e17e8-e033-4eb5-93bc-c313fd70c8a7___FAM_L.Blight 4815.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\a18b0cd5-9378-461f-9c70-16ec02124585___RS_HL 4175.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_mosaic_virus\9a3941e6-32bc-4417-862b-2f03e4040b65___PSU_CG 2159.JPG,Tomato___Tomato_mosaic_virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c3b7e559-1dd7-4628-962f-c09887ee36e5___YLCV_NREC 2382.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\aa541607-cf80-4506-bfb2-eaff40bdf1b0___MD_Powd.M 0486.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\475e623e-63b1-4f53-8cc2-b5a7feb9a7d0___RS_HL 6797.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ffe996e5-c8dc-47b7-bca2-4fc25e5ac57c___UF.GRC_YLCV_Lab 09602.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___healthy\50f1396f-52da-4f95-84e0-aaa2a4fa9121___R.S_HL 0648 copy 3.jpg,Corn_(maize)___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d4135cbe-93ee-4736-b728-9fa8bfa87774___UF.GRC_YLCV_Lab 08468.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Apple___Black_rot\0b37761a-de32-47ee-a3a4-e138b97ef542___JR_FrgE.S 2908.JPG,Apple___Black_rot,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\ca8ef249-eb56-438f-acf0-17e0104b16ec___JR_HL 8231.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Apple___Apple_scab\623fb084-dbac-42fb-b636-7cfcb89ba9f6___FREC_Scab 3437.JPG,Apple___Apple_scab,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\c3ea612d-bfa3-4e63-880a-4aa77f0f703c___RS_HL 2783.JPG,Soybean___healthy,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___Bacterial_spot\0d8421cd-eebc-4018-b591-12352dd970a7___JR_B.Spot 3234.JPG","Pepper,_bell___Bacterial_spot",plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\dad5ee59-5009-4f4f-aa35-2db71b0ac2e8___MD_Powd.M 9994.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\3201dd41-a9e7-4450-aa90-32d99b9716c0___UF.Citrus_HLB_Lab 1019.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\33936d1f-7074-49d2-9b3e-3964972fc636___RS_HL 0119.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Grape___Black_rot\e7cdb4b7-662a-44d2-8c74-1de45d30b8e4___FAM_B.Rot 3281.JPG,Grape___Black_rot,plantvillage
datasets\raw\plantvillage\color\Strawberry___Leaf_scorch\8821a7e3-54a0-4d87-87f8-dec22ce0e6bb___RS_L.Scorch 1517.JPG,Strawberry___Leaf_scorch,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\2c2a8312-f107-42b0-9a54-05cee329b25d___Rutg._Bact.S 1786.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\1fd99e98-d585-4b4d-ae21-8fb4dfd7d2a3___UF.Citrus_HLB_Lab 1527.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\70ac03c3-3bbb-4407-a0ac-f513109373eb___RS_HL 5223.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\25cac927-fd33-4890-9948-8aa1e9a7af52___GH_HL Leaf 293.1.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\3a4f2681-0ad1-4ad1-a05b-005592733970___FAM_B.Msls 1037.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\c0dde579-21e5-46b3-a7e6-102b65c97a2b___Rut._Bact.S 3482.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\ef5f4371-8cb7-4eff-900e-7290201af53e___JR_Sept.L.S 8393.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0fdcaef4-4723-4b4b-b81c-45f250a8ede3___YLCV_NREC 0254.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\54c543f1-5d0e-4d0f-b65e-e42fec4a82b9___UF.GRC_YLCV_Lab 03112.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\3c1e9b20-86d5-4a13-acc1-85cf628fde92___UF.Citrus_HLB_Lab 0873.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\81a2842a-0d85-4521-b425-b8ce671553c6___CREC_HLB 5626.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Peach___healthy\b5863a99-11fe-40a9-a765-7b3b757aa7d6___Rutg._HL 3546.JPG,Peach___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f17ad011-c811-4d77-9010-fa5887f68e58___YLCV_NREC 2265.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f8c421c7-d464-45da-88e5-4fb42f6b0c8c___YLCV_NREC 2339.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\40ca4fe4-5aba-4ee4-b219-27aa8fbe3fe5___RS_HL 5038.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Potato___Early_blight\51bc94fe-ba23-4776-a9ec-727e55015acb___RS_Early.B 8267.JPG,Potato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\a5d04e98-7eb0-487a-a000-34455226557f___RS_Late.B 6800.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\62474b8c-4625-4d73-ab6a-5e1d328a9cd4___GHLB2 Leaf 9038.JPG,Tomato___Late_blight,plantvillage
